method,setting,n_scenes,bias_P80_error_pct,mean_abs_P80_error_pct,std_abs_P80_error_pct,median_abs_P80_error_pct,max_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,mean_predicted_clusters
Region growing,"r=0.035,a=0.240,c=0.090,z=0.055",20,151.74514000802387,151.74514000802387,56.64889677392314,154.2893912717884,268.48542945229246,392.60395823494196,0.887118151291655,0.7320732977480604,0.044886963390137084,64.55
Region growing,"r=0.035,a=0.240,c=0.090,z=0.080",20,151.74514000802387,151.74514000802387,56.64889677392314,154.2893912717884,268.48542945229246,392.60395823494196,0.887118151291655,0.7320732977480604,0.044886963390137084,64.55
DBSCAN,"eps=0.050,min=14,zw=1.00",20,166.0032732087266,166.0032732087266,73.50615394851933,149.60600893713712,336.64289728158775,429.41475806714396,0.8209465454434779,0.5668258378513757,0.13644308924184273,57.15
Graph threshold,"d=0.050,z=0.040,c=0.080,thr=0.75",20,169.09344557047774,169.09344557047774,63.12843490536602,169.69959210619373,315.35558299084795,435.3583687017619,0.8461469221662654,0.6905838544033837,0.075156232596251,69.2
DBSCAN,"eps=0.050,min=10,zw=1.35",20,172.28799227898264,172.28799227898264,68.98152081154785,159.8512295912858,329.0265679792066,446.3388429463504,0.8415040155567007,0.6161960588151449,0.09293477372643835,68.75
DBSCAN,"eps=0.040,min=6,zw=1.00",20,172.54823410039378,172.54823410039378,66.06455183509632,165.33551620318357,324.0205529603282,445.8588932942275,0.8704481300185911,0.6620864834663923,0.03722043832193822,78.85
Graph threshold,"d=0.070,z=0.025,c=0.050,thr=0.75",20,183.55934372670396,183.55934372670396,57.428296750626494,182.2611068495081,300.7297813402976,471.52239572113785,0.8251882884925565,0.6480612279146701,0.07643749623647964,64.55
MLP affinity,threshold=0.800,20,184.5792313233306,184.5792313233306,67.44543491579094,184.38962517631882,308.4162912491233,478.5534176746386,0.8087913273618479,0.5568265080313226,0.16566700785937127,61.3
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.75",20,202.65344811380336,202.65344811380336,78.21689112123904,184.81179441205364,354.9014887479387,522.3719775192538,0.8392139424870221,0.6674016652341046,0.06510958534271809,63.45
MLP affinity,threshold=0.770,20,216.67840581079523,216.67840581079523,98.77338672184455,188.8025675433556,448.27464837668333,556.1578727658707,0.8229978074753218,0.5836435616232805,0.13409224238398548,62.15
Graph threshold,"d=0.070,z=0.040,c=0.025,thr=0.75",20,229.35841078676276,229.35841078676276,71.80776501553039,225.47894157384775,378.1890771292338,592.540467698848,0.8084702936712439,0.6068960107305934,0.07778807739077526,62.45
DBSCAN,"eps=0.040,min=6,zw=0.75",20,229.4527511713251,229.4527511713251,74.44196268209599,202.55317751213028,377.27902839797497,593.1110840495558,0.8320331361328582,0.5565858672642555,0.01957257922144487,55.2
DBSCAN,"eps=0.050,min=14,zw=0.75",20,237.85987408782285,237.85987408782285,83.10104866753237,254.4417078445706,381.1800038048772,617.7449274423587,0.8044529775105058,0.49876365399086975,0.07847376832649114,47.75
DBSCAN,"eps=0.060,min=14,zw=1.35",20,240.04932330070469,240.04932330070469,85.16663965963477,229.76154000783296,378.9347857938193,620.1668635687263,0.7915045870395914,0.4945449147588362,0.08944319539458354,46.5
Graph threshold,"d=0.050,z=0.060,c=0.080,thr=0.75",20,251.3383966834127,251.3383966834127,88.94234778019366,256.53912245070177,412.7261025431172,648.504065293209,0.8182278414672334,0.5944064792208399,0.046174640357157355,50.15
Graph threshold,"d=0.070,z=0.025,c=0.080,thr=0.75",20,251.62260013089355,251.62260013089355,77.68426792210654,243.56249771454753,385.3185441586172,650.884547671406,0.8141176984066465,0.6049566615968149,0.053650560089619256,51.6
MLP affinity,threshold=0.740,20,252.0664805174002,252.0664805174002,112.08032988404425,248.11858371498246,470.21514368324756,648.7221181798261,0.8296546181341127,0.5854144504069072,0.1092771849976818,61.05
DBSCAN,"eps=0.050,min=10,zw=1.00",20,256.0211041200804,256.0211041200804,76.54386980482366,262.0312299741606,377.36855192571437,663.6734577579871,0.7990465188753083,0.48696888801936905,0.043243619086540744,47.7
MLP affinity,threshold=0.710,20,265.9894566104409,265.9894566104409,111.28861725795285,251.9718537286525,469.41351719196865,688.572280221388,0.8303681281990567,0.5752491427965262,0.09044510398119233,60.45
Graph threshold,"d=0.035,z=0.025,c=0.025,thr=0.65",20,269.9989728223448,269.9989728223448,74.06618856432881,270.67224954198616,378.94805722337054,699.4228013301799,0.7993840245055679,0.5675084128783997,0.05476012863160582,50.85
MLP affinity,threshold=0.680,20,284.8799355570866,284.8799355570866,113.6111095290357,270.8185629046624,496.1599203360317,735.9165687326035,0.8316345291426865,0.5671236896035019,0.07330690903172676,59.15
Region growing,"r=0.045,a=0.100,c=0.035,z=0.035",20,301.8890905279873,301.8890905279873,75.58674779255624,320.9089279972724,446.1117129427475,781.1361920141933,0.7758362972973823,0.489992790943287,0.03999121978221353,39.95
MLP affinity,threshold=0.650,20,310.0959149764097,310.0959149764097,103.97834382023208,308.34180098093145,495.45268081333916,801.0863436519269,0.8231097208157863,0.524798203675803,0.05982831855151668,57.1
Graph threshold,"d=0.070,z=0.060,c=0.025,thr=0.75",20,310.6631136768904,310.6631136768904,84.31464177212771,293.27329266270664,445.31966675526445,804.5745252261793,0.7677891310782632,0.5033078287327999,0.04922220192028282,44.55
Region growing,"r=0.045,a=0.100,c=0.060,z=0.035",20,318.4893309323884,318.4893309323884,76.98568538472547,339.30824548540124,456.3689046534053,827.0122444715837,0.7637655819652308,0.44995213351799085,0.0277833289878889,35.9
Region growing,"r=0.045,a=0.100,c=0.035,z=0.055",20,318.9496376283631,318.9496376283631,90.02706387670067,320.84005656503973,489.4354509531455,823.1886905269664,0.7590093563856881,0.446085927363736,0.03712834690708607,37.7
Region growing,"r=0.045,a=0.100,c=0.035,z=0.080",20,318.9496376283631,318.9496376283631,90.02706387670067,320.84005656503973,489.4354509531455,823.1886905269664,0.7590093563856881,0.446085927363736,0.03712834690708607,37.7
Region growing,"r=0.045,a=0.100,c=0.090,z=0.035",20,319.04710800058365,319.04710800058365,77.49357348715584,339.0705919369557,456.3469720758484,828.3326041462764,0.7643833767264953,0.44989933773403645,0.025822364753072702,35.4
MLP affinity,threshold=0.620,20,326.7242995531939,326.7242995531939,110.77420722552347,321.44735593606936,545.4282612886778,844.5057582134593,0.8121970180125517,0.4881695088273418,0.049865761381250165,53.8
DBSCAN,"eps=0.050,min=6,zw=1.35",20,331.488646174589,331.488646174589,76.0413455704645,307.15459434657487,470.55471897714716,858.553440339049,0.758972627459374,0.39496588624288564,0.01518083457168535,43.15
MLP affinity,threshold=0.590,20,332.42002482478745,332.42002482478745,107.8190318731617,346.1112762600002,544.9186070538021,861.141402697171,0.7998904046368494,0.4579161287604762,0.039631919371579595,50.2
Region growing,"r=0.045,a=0.100,c=0.060,z=0.055",20,334.166729250909,334.166729250909,83.79811488444511,344.02064928333954,467.08122719049845,865.5352430919129,0.7397452785213148,0.3939338966734193,0.025185183734504357,33.55
Region growing,"r=0.045,a=0.100,c=0.060,z=0.080",20,334.166729250909,334.166729250909,83.79811488444511,344.02064928333954,467.08122719049845,865.5352430919129,0.7397452785213148,0.3939338966734193,0.025185183734504357,33.55
Region growing,"r=0.045,a=0.100,c=0.090,z=0.055",20,334.71190217834777,334.71190217834777,84.67295383320445,343.85349435030486,467.04042088110975,866.8530595247897,0.7406457057529108,0.3940938384700244,0.02326234361906449,33.1
Region growing,"r=0.045,a=0.100,c=0.090,z=0.080",20,334.71190217834777,334.71190217834777,84.67295383320445,343.85349435030486,467.04042088110975,866.8530595247897,0.7406457057529108,0.3940938384700244,0.02326234361906449,33.1
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.75",20,336.30991673352275,336.30991673352275,74.80931386586666,327.5027480806524,504.2867356667541,868.6781129949537,0.7547369195406199,0.45925170934095527,0.03722152735277555,37.8
Region growing,"r=0.045,a=0.140,c=0.035,z=0.035",20,348.188240491483,348.188240491483,67.63838147699965,368.711051315344,442.4192096166678,903.5290447028677,0.713616397486273,0.3615749639474371,0.021839413465529874,30.75
DBSCAN,"eps=0.050,min=10,zw=0.75",20,350.163498683505,350.163498683505,60.635060599154514,348.3918598142011,446.610246662616,909.3559285240023,0.6910587989696798,0.29066083782305824,0.020132681753860106,29.3
MLP affinity,threshold=0.560,20,355.00765706669785,355.00765706669785,107.26064252767456,361.96276421798274,544.6961492787055,921.1467184408026,0.7866314471407393,0.4286183629535369,0.03195029137487589,46.2
Region growing,"r=0.045,a=0.180,c=0.035,z=0.035",20,356.50607932101997,356.50607932101997,75.92160795327018,361.02337662692645,495.128484592042,923.546898393503,0.6910326217887406,0.3182639608064489,0.016718401424881808,27.9
DBSCAN,"eps=0.060,min=14,zw=1.00",20,357.0492039534765,357.0492039534765,94.88157460703768,376.9256523233321,511.68112296827866,924.3587969138474,0.6736668290125326,0.29363561649445175,0.037153274851311556,26.2
Region growing,"r=0.045,a=0.140,c=0.035,z=0.055",20,360.867418719012,360.867418719012,72.1045187922195,373.47417310482047,490.0338486006577,936.4089114496135,0.6878607895354143,0.3214741608495352,0.019916340385061168,28.65
Region growing,"r=0.045,a=0.140,c=0.035,z=0.080",20,360.867418719012,360.867418719012,72.1045187922195,373.47417310482047,490.0338486006577,936.4089114496135,0.6878607895354143,0.3214741608495352,0.019916340385061168,28.65
Region growing,"r=0.045,a=0.240,c=0.035,z=0.035",20,365.4906604370861,365.4906604370861,70.5136559684096,372.92408763560604,492.02160085733044,948.5331791739494,0.6809669483402316,0.29661315791651083,0.014590164012122844,26.95
Region growing,"r=0.045,a=0.180,c=0.035,z=0.055",20,367.89336338079215,367.89336338079215,73.3772991651736,369.3723315981473,488.45059082489814,953.21699916132,0.6653506830230549,0.2814949903779759,0.014943537186927734,26.0
Region growing,"r=0.045,a=0.180,c=0.035,z=0.080",20,367.89336338079215,367.89336338079215,73.3772991651736,369.3723315981473,488.45059082489814,953.21699916132,0.6653506830230549,0.2814949903779759,0.014943537186927734,26.0
MLP affinity,threshold=0.530,20,372.22906822265605,372.22906822265605,94.43363521674824,367.07382913691714,544.620219893549,964.8449422408833,0.7662343674820864,0.39600675513417194,0.025645556638466516,42.15
Region growing,"r=0.045,a=0.140,c=0.060,z=0.035",20,373.82425299894777,373.82425299894777,55.05076594793471,381.9741947710532,453.80174263641874,973.3225442728269,0.6812634359937456,0.30397001939268337,0.012996133789389432,26.25
DBSCAN,"eps=0.060,min=10,zw=1.35",20,374.0283873325037,374.0283873325037,75.41976503167858,382.56683265814064,488.7674594538031,968.1098147671717,0.6450544505284304,0.2625044446210614,0.021569245722650374,26.9
Region growing,"r=0.045,a=0.140,c=0.090,z=0.035",20,374.9757139466971,374.9757139466971,55.86176884290845,381.5710026898107,453.69946325811947,976.2458568259414,0.6806669990995163,0.3013846954693405,0.011734754276218862,25.8
Region growing,"r=0.045,a=0.240,c=0.035,z=0.055",20,374.99625032366185,374.99625032366185,71.4175467477694,374.7443595423663,514.1918404882686,972.7911659148264,0.6570868328297933,0.2683820795111781,0.012841832226292423,25.1
Region growing,"r=0.045,a=0.240,c=0.035,z=0.080",20,374.99625032366185,374.99625032366185,71.4175467477694,374.7443595423663,514.1918404882686,972.7911659148264,0.6570868328297933,0.2683820795111781,0.012841832226292423,25.1
Graph threshold,"d=0.035,z=0.025,c=0.050,thr=0.65",20,377.5670387409471,377.5670387409471,79.13274232779278,374.18088741086257,525.7511058063861,980.3162540391999,0.7105787372405579,0.3730565208211788,0.02710928037519611,30.55
MLP affinity,threshold=0.500,20,377.6261856937134,377.6261856937134,95.14936661245723,380.087545690045,544.1471587878394,978.2717302309244,0.7360066358852764,0.3545571892404675,0.020597209305655124,38.5
Region growing,"r=0.045,a=0.140,c=0.060,z=0.055",20,384.5950124192412,384.5950124192412,58.023178272787035,385.3136583754049,485.99862255423244,1001.6733386064141,0.6511353723763814,0.26048088673104774,0.011260436585779677,24.4
Region growing,"r=0.045,a=0.140,c=0.060,z=0.080",20,384.5950124192412,384.5950124192412,58.023178272787035,385.3136583754049,485.99862255423244,1001.6733386064141,0.6511353723763814,0.26048088673104774,0.011260436585779677,24.4
Region growing,"r=0.045,a=0.140,c=0.090,z=0.055",20,385.07841958164283,385.07841958164283,58.0321155266816,385.910009863609,486.2277481601682,1002.9342452817679,0.6495386276393833,0.25827325581017,0.010043655769701839,23.9
Region growing,"r=0.045,a=0.140,c=0.090,z=0.080",20,385.07841958164283,385.07841958164283,58.0321155266816,385.910009863609,486.2277481601682,1002.9342452817679,0.6495386276393833,0.25827325581017,0.010043655769701839,23.9
Graph threshold,"d=0.070,z=0.040,c=0.080,thr=0.75",20,388.4504282357967,388.4504282357967,72.20172890923551,390.85571492870656,523.0147868583658,1007.0064704123272,0.665331297004038,0.3113371802742889,0.02430002118545687,27.4
Graph threshold,"d=0.035,z=0.040,c=0.025,thr=0.65",20,388.4769771972591,388.4769771972591,88.88830479459025,393.1434327577113,534.2049301419238,1005.2691894943224,0.6724173861625561,0.3255502152111035,0.027157250713121844,29.35
Region growing,"r=0.045,a=0.180,c=0.060,z=0.035",20,388.50243422236855,388.50243422236855,68.1955156906317,385.6835323298576,522.359538583929,1010.0752582107889,0.6528549095493218,0.26058794684744097,0.009949021046948017,24.0
Region growing,"r=0.045,a=0.180,c=0.090,z=0.035",20,391.83915497429535,391.83915497429535,70.60447740090164,386.2802214024825,522.3994744346325,1018.2427508357787,0.6471619148696999,0.25366043031205854,0.00918177424737372,23.45
Region growing,"r=0.045,a=0.240,c=0.060,z=0.035",20,393.0668125257618,393.0668125257618,66.22196893995513,385.5698153107702,522.3119774568771,1021.9055165916785,0.646128264960004,0.24925865583987186,0.009017613590274903,23.3
Graph threshold,"d=0.070,z=0.060,c=0.050,thr=0.75",20,394.86626850300024,394.86626850300024,74.2279093219177,411.4626865701009,524.1254393568984,1022.1344660045285,0.6343981628335507,0.2589133526671441,0.02030004823673573,23.85
Region growing,"r=0.045,a=0.240,c=0.090,z=0.035",20,396.0506358667616,396.0506358667616,68.40538944118205,386.1678701955117,522.3952966453355,1029.2350433866209,0.6413218051473564,0.24413901829124418,0.008346344736956243,22.95
Region growing,"r=0.045,a=0.180,c=0.060,z=0.055",20,403.5303124780489,403.5303124780489,69.58737902113936,398.20537279818893,531.4812195758439,1047.9197169336574,0.6158668538715402,0.2222996310324828,0.008420388510042016,22.3
Region growing,"r=0.045,a=0.180,c=0.060,z=0.080",20,403.5303124780489,403.5303124780489,69.58737902113936,398.20537279818893,531.4812195758439,1047.9197169336574,0.6158668538715402,0.2222996310324828,0.008420388510042016,22.3
Region growing,"r=0.045,a=0.240,c=0.060,z=0.055",20,405.6619239962067,405.6619239962067,67.54770764290846,398.36729491711924,531.2638779410715,1053.4339294240262,0.6124887159270458,0.21834584886663855,0.007606685352128143,21.75
Region growing,"r=0.045,a=0.240,c=0.060,z=0.080",20,405.6619239962067,405.6619239962067,67.54770764290846,398.36729491711924,531.2638779410715,1053.4339294240262,0.6124887159270458,0.21834584886663855,0.007606685352128143,21.75
Region growing,"r=0.045,a=0.180,c=0.090,z=0.055",20,405.8426572980178,405.8426572980178,70.8762862273483,398.3806706430276,532.3191102529521,1053.5638910688858,0.6097650239040885,0.21613961916416105,0.007659980522464606,21.75
Region growing,"r=0.045,a=0.180,c=0.090,z=0.080",20,405.8426572980178,405.8426572980178,70.8762862273483,398.3806706430276,532.3191102529521,1053.5638910688858,0.6097650239040885,0.21613961916416105,0.007659980522464606,21.75
Region growing,"r=0.045,a=0.240,c=0.090,z=0.055",20,408.55747325360176,408.55747325360176,69.16639993725317,398.38772308509465,531.2643119690898,1060.5210083706995,0.6076272212588746,0.21327707381468794,0.007013507778054598,21.4
Region growing,"r=0.045,a=0.240,c=0.090,z=0.080",20,408.55747325360176,408.55747325360176,69.16639993725317,398.38772308509465,531.2643119690898,1060.5210083706995,0.6076272212588746,0.21327707381468794,0.007013507778054598,21.4
Graph threshold,"d=0.035,z=0.060,c=0.025,thr=0.65",20,419.343495632848,419.343495632848,71.68094832756863,440.92011105326173,530.8956124549945,1084.4306210372204,0.5195878417904705,0.16211929183359544,0.016145423193356677,17.85
Graph threshold,"d=0.035,z=0.025,c=0.080,thr=0.65",20,421.34449030800516,421.34449030800516,78.3363061099112,423.4569985246701,578.6590299720343,1090.388507999958,0.5723085445203997,0.20833271850246024,0.016708065508584218,20.8
Graph threshold,"d=0.050,z=0.025,c=0.025,thr=0.65",20,422.754129216796,422.754129216796,76.60452014398919,433.6286915136979,552.3106054045676,1094.4128114997052,0.4933852172113797,0.15590639318896066,0.017823054202011232,17.65
Graph threshold,"d=0.070,z=0.060,c=0.080,thr=0.75",20,428.738074581103,428.738074581103,69.45044369045574,446.15343365970955,547.7064780434887,1110.914696610797,0.48839524910211934,0.1333025009474092,0.011569777343155736,15.55
DBSCAN,"eps=0.050,min=6,zw=1.00",20,434.5061282256885,434.5061282256885,69.52772840208948,453.6664255466259,534.8515468612167,1124.8316514550306,0.4645008555735049,0.13001919847601043,0.005360675459644982,17.5
DBSCAN,"eps=0.060,min=14,zw=0.75",20,435.85743808476354,435.85743808476354,76.59797301430083,467.16898461731057,550.6342750461735,1126.5500136345304,0.3585135508092565,0.0933975077978209,0.014726649044801272,11.6
Graph threshold,"d=0.035,z=0.040,c=0.050,thr=0.65",20,444.32026499950115,444.32026499950115,54.25248202571518,454.56668608045595,528.61354351732,1152.3252410650707,0.4446547663196479,0.10263377400698286,0.011391624872408367,14.45
Region growing,"r=0.060,a=0.100,c=0.035,z=0.035",20,444.95396292526885,444.95396292526885,53.1131991747437,455.8867355387276,533.9948320753572,1153.7400165668748,0.36585746547432596,0.06684548647310094,0.026451985634250393,14.25
Region growing,"r=0.080,a=0.100,c=0.060,z=0.080",20,446.68373362410466,446.68373362410466,45.72415719534141,451.2518532950078,519.3787205200395,1157.6424265048681,0.11210964806869675,0.009968107340067565,0.010529740734916238,5.35
Region growing,"r=0.080,a=0.100,c=0.090,z=0.080",20,446.7465512982155,446.7465512982155,45.89941104803295,451.942018738749,519.0820445110497,1157.7475189760107,0.11015414668273435,0.009873410796239938,0.0088869993494067,5.0
Region growing,"r=0.080,a=0.100,c=0.060,z=0.055",20,447.0295512950594,447.0295512950594,46.07724054448653,451.2613976377198,519.7173692123578,1158.423116915519,0.11497515275243748,0.010176843210415933,0.010737259048861672,5.45
Region growing,"r=0.080,a=0.100,c=0.090,z=0.055",20,447.1793398778793,447.1793398778793,46.24002438193345,451.95143966610294,519.6451501618045,1158.7715809710448,0.11317873379832477,0.010081666254886736,0.009025741872430538,5.15
Region growing,"r=0.060,a=0.100,c=0.090,z=0.035",20,448.3465553121297,448.3465553121297,53.638047229889565,458.8363880942456,544.5378295845235,1162.3626892562204,0.31364233644578504,0.052878894472048035,0.013727002302651493,10.9
Region growing,"r=0.060,a=0.100,c=0.060,z=0.035",20,448.35374974670333,448.35374974670333,53.31845533041215,458.31138041755446,544.5886278079523,1162.4259971979989,0.3159329925113828,0.05327946884651996,0.015469292031854157,11.45
Region growing,"r=0.080,a=0.100,c=0.035,z=0.080",20,448.8394736336315,448.8394736336315,46.90852036180439,457.26193972180465,519.1957117796333,1162.9918794540072,0.14248586985917025,0.012536505537465756,0.01983333740021141,7.5
Region growing,"r=0.080,a=0.100,c=0.035,z=0.055",20,449.52584119512187,449.52584119512187,47.21692865846198,458.7369051282702,519.7556881426939,1164.6673896510126,0.14521156576467228,0.01275042154834007,0.02025164591501879,7.55
Region growing,"r=0.060,a=0.100,c=0.035,z=0.080",20,451.60128341146844,451.60128341146844,49.82346740932531,461.11053287503654,546.2615606600108,1170.295175846135,0.27648359867195416,0.03369831456286821,0.022756606593949853,11.45
Region growing,"r=0.060,a=0.100,c=0.035,z=0.055",20,451.6030962092671,451.6030962092671,49.8240669629698,461.1200582007117,546.2615606600108,1170.2998030224492,0.27654275330126793,0.033722469807299114,0.022843640317748534,11.45
Region growing,"r=0.080,a=0.100,c=0.090,z=0.035",20,453.3576337725284,453.3576337725284,50.06099862198735,457.84765152989974,545.0961646052291,1174.3403444539208,0.16377661070215443,0.01643406341614636,0.010826748857486402,6.55
Region growing,"r=0.080,a=0.140,c=0.035,z=0.035",20,453.4090527216296,453.4090527216296,52.90484286724598,457.43540210202616,573.4487660870775,1174.6520735817776,0.08130546300748841,0.007486704640934668,0.009278821588168975,3.95
Graph threshold,"d=0.035,z=0.040,c=0.080,thr=0.65",20,454.46007406299077,454.46007406299077,61.773029371799424,460.23745003277224,567.0903125143891,1175.6239930977274,0.31024648845896025,0.0480554022087337,0.006759467953856091,9.3
Region growing,"r=0.080,a=0.100,c=0.060,z=0.035",20,454.7664210956492,454.7664210956492,50.10374061200715,468.4590426324412,545.2272509600429,1177.9770859762195,0.17143260186386872,0.01736341745131676,0.012570895055387488,7.05
Region growing,"r=0.060,a=0.100,c=0.090,z=0.080",20,456.4388513369493,456.4388513369493,53.28559821643288,462.46835388085003,544.3572511060107,1181.8557253680206,0.22186978216473546,0.02431094724053906,0.01110793677632313,8.35
Region growing,"r=0.060,a=0.100,c=0.090,z=0.055",20,456.4401672296932,456.4401672296932,53.28610295261142,462.47110394208994,544.3572511060107,1181.8591152605202,0.22190929823944439,0.024320823539873394,0.011161849143471042,8.35
Region growing,"r=0.060,a=0.100,c=0.060,z=0.055",20,456.4568351217904,456.4568351217904,53.132129163278606,462.51834132601914,544.3932241300979,1181.9543011397996,0.22489852328411764,0.024609088763931315,0.012835987891605782,8.85
Region growing,"r=0.060,a=0.100,c=0.060,z=0.080",20,456.4579750936242,456.4579750936242,53.13252887650829,462.5183417913561,544.3932241300979,1181.957175719818,0.22486312869446082,0.024599142785465475,0.01278207552445787,8.85
Graph threshold,"d=0.035,z=0.060,c=0.080,thr=0.65",20,456.4581603572582,456.4581603572582,49.01259593672609,465.1496357587746,514.9571010033152,1182.3441253499493,0.14543834240974926,0.017199734629079866,0.003967444574771451,4.7
Region growing,"r=0.060,a=0.180,c=0.035,z=0.080",20,456.8458949475372,456.8458949475372,42.62927320820747,467.51313359579115,515.1182932077888,1186.301835803719,0.07628819315086528,0.006064611422201516,0.005521918464451049,3.6
Region growing,"r=0.060,a=0.180,c=0.035,z=0.055",20,456.84782181777763,456.84782181777763,42.62937382354704,467.51313359579115,515.1182932077888,1186.306608642821,0.0763746504370259,0.006071517226754295,0.00555829917284287,3.6
Region growing,"r=0.060,a=0.240,c=0.035,z=0.035",20,457.75219490916106,457.75219490916106,46.263340467226605,467.19471463520824,515.2293682562876,1186.6988685263718,0.09453049346971032,0.009259430635221201,0.0049554788463785715,4.15
Region growing,"r=0.060,a=0.180,c=0.035,z=0.035",20,457.976129605617,457.976129605617,51.296952053201196,469.1424020417579,529.1945588101491,1186.2615132148135,0.12162772965814561,0.011914084379618845,0.006789666797335174,5.1
DBSCAN,"eps=0.050,min=6,zw=0.75",20,458.882689243598,458.882689243598,53.323474318510776,458.43610334846034,564.0091721098177,1190.5762584783056,0.2155091514455826,0.03533550093495777,0.0025940355300600624,7.2
Graph threshold,"d=0.050,z=0.040,c=0.025,thr=0.65",20,458.9067239192047,458.9067239192047,50.11247264082051,464.223693077373,518.8424274252066,1188.6199741304586,0.24171109059038348,0.02541309667305831,0.007150632330016056,8.15
Graph threshold,"d=0.035,z=0.060,c=0.050,thr=0.65",20,458.91288376829925,458.91288376829925,52.0776820009698,462.3018721337628,524.2048992478931,1188.2912010419527,0.28545300429202414,0.03988473445704725,0.005972821282152398,7.8
Region growing,"r=0.060,a=0.140,c=0.035,z=0.035",20,458.96118976256366,458.96118976256366,51.669546261069165,466.85048984306223,545.8443467094094,1188.8579773698225,0.1766375162727059,0.019641532358093246,0.0110491881097407,7.0
Graph threshold,"d=0.050,z=0.025,c=0.050,thr=0.65",20,459.09825858796137,459.09825858796137,53.24345664675867,467.7665069327363,519.5333924835797,1188.4818501054738,0.2694528311412395,0.0366992875881903,0.006369255570004606,8.4
Graph threshold,"d=0.050,z=0.060,c=0.025,thr=0.65",20,459.7072027292391,459.7072027292391,44.312976450552924,462.0886561764429,513.2181140266309,1192.0031768216056,0.16140634477166724,0.015828922609589142,0.004220685598846618,4.9
Graph threshold,"d=0.035,z=0.025,c=0.025,thr=0.55",20,459.9363434340139,459.9363434340139,64.26762840128318,460.49575417618007,645.915417911165,1189.8966426436086,0.08652913682380951,0.007750098706937202,0.0021546466718252422,2.8
Graph threshold,"d=0.070,z=0.025,c=0.025,thr=0.65",20,460.53410136615605,460.53410136615605,52.69247094901446,467.5070746721985,544.9085861969701,1192.3398007357805,0.1768378130506083,0.018250969969276977,0.005329623775692784,5.65
Graph threshold,"d=0.070,z=0.025,c=0.050,thr=0.65",20,460.73843670173903,460.73843670173903,64.6110921313703,465.01002083906826,645.9189625399864,1191.8327381465863,0.09749416351972287,0.008705127622367321,0.0025107618986646104,3.15
Region growing,"r=0.080,a=0.100,c=0.035,z=0.035",20,460.755281660853,460.755281660853,50.094954536207915,469.2959074143548,547.5643446834903,1193.6319467566318,0.21535863414936568,0.023852424107186562,0.023231007100701875,9.35
Region growing,"r=0.080,a=0.180,c=0.035,z=0.035",20,461.572757410499,461.572757410499,65.91396227448034,455.5221716455494,624.881825273571,1195.2362775520965,0.046689695407871636,0.003361087996172413,0.005251532279463105,2.7
Graph threshold,"d=0.050,z=0.025,c=0.080,thr=0.65",20,461.72886995922545,461.72886995922545,52.885497021812924,471.7657830954672,531.9685674161954,1195.4305431507123,0.18328428682300243,0.01986416509771132,0.004109423648747356,5.9
Region growing,"r=0.060,a=0.140,c=0.035,z=0.055",20,463.2673404243359,463.2673404243359,50.26304876776767,467.87438301278667,573.7293011152499,1202.346158684147,0.11425504894245911,0.010899954250219664,0.00919752522189004,4.95
Region growing,"r=0.060,a=0.140,c=0.035,z=0.080",20,463.26772624644593,463.26772624644593,50.26340694193611,467.87438301278667,573.7293011152499,1202.3471650740626,0.11421533164869573,0.010892397390885869,0.009160047788550642,4.95
Region growing,"r=0.060,a=0.140,c=0.060,z=0.035",20,463.3003117144027,463.3003117144027,53.99165610361293,468.06112518471826,559.1450611055017,1200.568231568764,0.1351392784112173,0.013520720134989134,0.004331700113178087,4.8
Region growing,"r=0.080,a=0.140,c=0.035,z=0.055",20,463.33087906071296,463.33087906071296,57.486802250347196,460.1870784277585,597.2738931980183,1201.4183953344825,0.05931421440290781,0.00553561928771943,0.007732999774435425,3.15
Region growing,"r=0.080,a=0.140,c=0.035,z=0.080",20,463.39002875426894,463.39002875426894,57.48563993409447,460.1779400190081,597.2738931980183,1201.5679505287083,0.05912089484089975,0.005508837161806996,0.007629214946788992,3.1
Graph threshold,"d=0.050,z=0.040,c=0.050,thr=0.65",20,463.6579831680441,463.6579831680441,63.44652511399158,466.75159280829473,645.9361686326321,1199.6434547877961,0.12043380693457442,0.010888912473640853,0.0032408827657860366,4.0
DBSCAN,"eps=0.060,min=10,zw=1.00",20,464.48723193281137,464.48723193281137,65.41086647107807,473.69889347822317,573.0937571695625,1201.9057774979758,0.24995150845629643,0.04683152700808658,0.006573470636883754,8.1
Region growing,"r=0.060,a=0.140,c=0.060,z=0.080",20,469.1034041547142,469.1034041547142,53.06983300697511,469.251606291147,572.8168700381981,1217.4941883430713,0.09025256358942577,0.00880324668190294,0.0030996004374084997,3.5
Region growing,"r=0.060,a=0.140,c=0.060,z=0.055",20,469.1034198405408,469.1034198405408,53.06986404442789,469.2499814952705,572.8168700381981,1217.4941916971045,0.09030488100075887,0.008808531466938543,0.0031306921747070284,3.5
Region growing,"r=0.060,a=0.140,c=0.090,z=0.080",20,469.2453424674346,469.2453424674346,53.14330520513998,469.2525802165486,572.9898656697831,1217.845558093004,0.0877497408469498,0.008619170985047307,0.0022450057848186775,3.3
