variant,threshold,bridge_probability,graph_threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,selection_score
edgeconv_hybrid_bridge_absorb,0.9992,0.5,0.85,34.42305054096744,32.7883120003592,89.21261159462573,0.795105758871609,0.4641936670335741,0.25195195184574337,34.42305054096744
edgeconv_absorb,0.9992,,,34.466623256404326,31.821927931530183,89.40093584544152,0.6877399640392811,0.2554914688877275,0.38971472299334925,34.466623256404326
edgeconv_hybrid_bridge,0.9995,0.5,0.9,34.48022884296265,31.66303976093213,89.93292453197931,0.4946247918154711,0.09023479692839147,0.5656317601696826,34.48022884296265
edgeconv_hybrid_bridge,0.9995,0.7,0.9,34.480808737165816,31.66699801563518,89.93437335942868,0.4945231940910034,0.09020523839635781,0.5657219503367872,34.480808737165816
edgeconv_hybrid_bridge_absorb,0.9992,0.85,0.85,34.48133469429295,30.188131845933135,89.40272958640725,0.7798199588914808,0.4226051508061984,0.27517567759903916,34.48133469429295
edgeconv_hybrid_bridge,0.9995,0.95,0.9,34.482543746799344,31.671177931942275,89.93645627030835,0.4935705089892954,0.08969911286392825,0.5666089821850899,34.482543746799344
edgeconv_hybrid_bridge,0.9995,0.85,0.9,34.50454896793257,31.670872855537024,89.99322633795035,0.49421337394115206,0.09005796540770489,0.5659848874651128,34.50454896793257
edgeconv_hybrid_bridge_absorb,0.999,0.5,0.85,34.52461566657958,32.47191318976181,89.45282099132379,0.7990000673522311,0.4734528065798752,0.24982910369220904,34.52461566657958
edgeconv_hybrid_bridge_absorb,0.9992,0.7,0.85,34.53706535813086,32.64104319211533,89.50637250662669,0.7895150006626832,0.44858602680533455,0.2605200803275922,34.53706535813086
edgeconv_hybrid_bridge_absorb,0.999,0.85,0.85,34.58837173021925,29.981804132219903,89.65300454226818,0.7837546570324387,0.4311225925948425,0.2730885649357687,34.58837173021925
edgeconv_hybrid_bridge_absorb,0.999,0.7,0.85,34.64331850641774,32.31658246030687,89.7567704924212,0.7934426774652479,0.45757422133310366,0.2583972321740579,34.64331850641774
edgeconv_absorb,0.999,,,34.71441972823373,32.43609518098451,89.99270151863433,0.6959015959941758,0.26688091746179515,0.38105064431435026,34.71441972823373
edgeconv_hybrid_bridge_absorb,0.9992,0.95,0.85,34.74676289083949,31.68516948964865,89.98145367399114,0.7409878073586785,0.34740548905417495,0.3196345461415643,34.74676289083949
edgeconv_hybrid_bridge_absorb,0.9995,0.5,0.9,34.76727267667002,32.28928480451939,90.34321695988696,0.7046020892564807,0.26818647942684926,0.3732086247827474,34.76727267667002
edgeconv_hybrid_bridge_absorb,0.9995,0.7,0.9,34.77081498908241,32.28928480451939,90.35201137738218,0.7044886958467292,0.2680782927902144,0.3733368493329342,34.77081498908241
edgeconv_hybrid_bridge_absorb,0.9995,0.85,0.9,34.775828271932156,32.28928480451939,90.36465878869899,0.7043398852761278,0.2678446439478071,0.3735250542634462,34.775828271932156
edgeconv_hybrid_bridge_absorb,0.999,0.5,0.9,34.83806667229128,32.340828445007645,90.15754695901992,0.7331819552668083,0.3147311364470124,0.34533003142720264,34.83806667229128
edgeconv_hybrid_bridge_absorb,0.999,0.7,0.9,34.84073334150741,32.3408904425641,90.16426702667323,0.733077627142509,0.3145991958428887,0.34545825597738944,34.84073334150741
edgeconv_hybrid_bridge_absorb,0.999,0.85,0.9,34.85158413783732,32.3408904425641,90.19157471699285,0.7329334968776369,0.3143405732380698,0.3456464609079014,34.85158413783732
edgeconv,0.9992,,,34.922805310654724,32.563281500971506,91.05932998924871,0.5060878111718858,0.09716968966997916,0.5567757830286074,34.922805310654724
edgeconv_hybrid_bridge,0.9992,0.95,0.9,34.92825908617393,32.52192007315561,91.00848393930667,0.5318122446511266,0.11415912905199635,0.530954868221564,34.92825908617393
edgeconv_hybrid_bridge,0.9992,0.5,0.9,34.936397567450896,32.63372562201968,91.020687726655,0.5328617218310554,0.11479925164301645,0.5299291200368215,34.936397567450896
edgeconv_hybrid_bridge,0.9992,0.7,0.9,34.936904915102964,32.63394792089344,91.02196313871579,0.5327678204988344,0.11476328105235427,0.530019310203926,34.936904915102964
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.95,0.9,34.940950657681526,33.01492570267334,89.69945494523594,0.7511900403204435,0.3473885177224711,0.3150878231438829,34.940950657681526
edgeconv_hybrid_bridge,0.9992,0.85,0.9,34.94970998906193,32.51616304185413,91.05478151793173,0.5324418960720537,0.11456062488516305,0.5303034089632142,34.94970998906193
edgeconv_hybrid_bridge_absorb,0.999,0.95,0.85,35.11511621886941,31.58062083400757,90.87183344415025,0.7444874939489713,0.35396846707908536,0.3179224783610109,35.11511621886941
edgeconv,0.999,,,35.427065915821245,32.643194673404174,92.27591717003187,0.5243022290277658,0.10855919631941105,0.5389082184742571,35.427065915821245
edgeconv_hybrid_bridge,0.999,0.5,0.9,35.46543397131206,32.62796406539091,92.24435688179177,0.5491468996477401,0.12639802487243237,0.5144862741051933,35.46543397131206
edgeconv_hybrid_bridge,0.999,0.7,0.9,35.46596531377848,32.62817969785359,92.24569285571536,0.5490561496057065,0.12635876530551743,0.5145764642722979,35.46596531377848
edgeconv_hybrid_bridge,0.999,0.95,0.9,35.47373168186924,32.53062387186786,92.27364928108149,0.5480462115426501,0.12563564288242376,0.5155887338358022,35.47373168186924
edgeconv_hybrid_bridge,0.999,0.85,0.9,35.47690298368901,32.52601317577805,92.27356591321248,0.5487344505613062,0.1261401464573504,0.5148605630315861,35.47690298368901
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.5,0.9,35.50793639651444,30.528670911299752,90.96292655704427,0.7662888132371346,0.3682403914352669,0.3056246105426889,35.50793639651444
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.85,0.9,35.517256609460794,30.528217687324158,90.98679376508957,0.7660563559042739,0.3677013461352613,0.30596968188825574,35.517256609460794
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.7,0.9,35.52001970488787,30.528247522276367,90.99325885229298,0.7661826100116429,0.3680645296157699,0.305759809566303,35.52001970488787
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.95,0.9,35.62424157401451,31.976219854185018,91.3173157224696,0.7395432354817675,0.325624514385946,0.3302907285537616,35.62424157401451
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.85,0.9,35.850162633539824,32.18731622073139,91.92452961138738,0.7805680158377415,0.40030938476768724,0.2874660140806099,35.850162633539824
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.5,0.9,35.8504839404079,32.16463795051853,91.92506716341327,0.780946979178367,0.40115585089385003,0.28707193746846127,35.8504839404079
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.7,0.9,35.85439998628401,32.187384693022054,91.9346270674228,0.7808409427255786,0.40093037787234165,0.287214000852317,35.85439998628401
edgeconv_hybrid_bridge,0.999,0.5,0.85,36.68840024534254,34.50027524329485,95.20176171460801,0.6646241756217252,0.24044818010908622,0.3878081022849865,36.68840024534254
edgeconv_hybrid_bridge,0.9992,0.5,0.85,36.868885177924916,34.523970263432034,95.67127475460843,0.6545278242870907,0.22664319124372576,0.397267400263711,36.868885177924916
edgeconv_hybrid_bridge,0.999,0.7,0.85,36.87146489527447,34.66108143871889,95.66884011883732,0.657222691510364,0.2315463143132379,0.39659287546379457,36.87146489527447
edgeconv_hybrid_bridge,0.999,0.85,0.85,36.93962462655337,33.942453167165716,95.85703541613736,0.64498453913748,0.21703861031801583,0.4112657655267159,36.93962462655337
edgeconv_hybrid_bridge,0.9992,0.7,0.85,37.05156321457472,34.682277768359114,96.13689175875305,0.6469765178573736,0.21818010611233402,0.40608039011592795,37.05156321457472
edgeconv_hybrid_bridge,0.9992,0.85,0.85,37.11522084309907,33.97685563843432,96.31527981379946,0.6345862209948208,0.2044683192317919,0.4207105585211968,37.11522084309907
edgeconv_hybrid_bridge,0.999,0.95,0.85,37.334804388149436,33.67819801582799,96.90365119437772,0.6259376012916847,0.1960305311210365,0.43356607208187253,37.334804388149436
edgeconv_hybrid_bridge,0.9992,0.95,0.85,37.47514205319182,33.632717272438356,97.2659284489267,0.615570615393066,0.18473964851587113,0.44283566501272775,37.47514205319182
edgeconv_hybrid_bridge_post_split,0.997,0.5,0.85,37.62476304062779,31.55633724554238,96.56083648196878,0.7065391510469589,0.29202557979595345,0.34295455138966846,37.62476304062779
edgeconv_absorb_post_split,0.995,,,38.13967368344673,36.014212963494685,97.49624574181824,0.7411285545830262,0.3315613866610551,0.3263520473106437,38.13967368344673
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.95,0.9,38.196173322761226,34.492089122587785,97.5208988445244,0.7549203758793588,0.3569321166008105,0.30759254055318563,38.196173322761226
edgeconv_absorb_post_split,0.996,,,38.3993965568224,34.272011734988226,98.13582576596156,0.7351391285027392,0.31990325421935356,0.3342017114369239,38.3993965568224
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.95,0.8,38.5828806783844,33.0614411746289,98.88187715660288,0.7557865768576177,0.3762426523018402,0.2856377133042241,38.5828806783844
edgeconv_absorb,0.998,,,38.623564284140286,36.90504189359519,99.69321727973718,0.7198318296259829,0.30716591800123927,0.3555281822487029,38.623564284140286
edgeconv_absorb_post_split,0.997,,,38.62901307515747,33.174627667139475,98.69746676396603,0.7264932364513215,0.3049408826946836,0.3443737584316304,38.62901307515747
edgeconv,0.998,,,38.688673102686366,35.32122476254145,100.24302152731333,0.5795690285563914,0.1526386477706621,0.4857075739723807,38.688673102686366
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.85,0.8,38.97412285008624,35.71835787900049,99.93586489513172,0.8108889273944865,0.5132952340765773,0.21835736135708475,38.97412285008624
edgeconv_hybrid_bridge_post_split,0.997,0.7,0.85,39.29304036954788,32.34472266707812,100.68733813450741,0.6995356287416092,0.27911922197761696,0.35169234768317603,39.29304036954788
edgeconv_hybrid_bridge_post_split,0.9999,0.95,0.8,39.36780888514328,36.021950308408464,100.70108863340911,0.6777956783867148,0.2392928110114007,0.3628082136143026,39.36780888514328
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.5,0.85,39.439377583892465,35.76964696906377,100.47439864215565,0.8086103669499722,0.4872284571367983,0.239089805529826,39.439377583892465
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.85,0.85,39.49968633583966,36.30331526446484,100.64678019241748,0.7951178708222942,0.44538223097730595,0.26041621612040383,39.49968633583966
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.7,0.85,39.512948107469605,35.79858928279127,100.66818376966336,0.8034517755589097,0.4688235328682285,0.2469355471710042,39.512948107469605
edgeconv_hybrid_bridge_post_split,0.997,0.95,0.85,39.56218150736567,34.15709281652306,101.38666205747897,0.6705507333555081,0.23955584801114985,0.38818682729058185,39.56218150736567
edgeconv_hybrid_bridge_post_split,0.997,0.85,0.85,39.67314655122696,32.86976139017226,101.6086499065913,0.6882216206727927,0.2627180352343947,0.36626151431377096,39.67314655122696
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.5,0.9,39.903454875437454,34.538049176666895,101.5882119770632,0.7855918013958342,0.4148245558113727,0.2790550358120627,39.903454875437454
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.85,0.9,39.904561626213976,34.542346384147585,101.59135184261561,0.7852477727140793,0.4138486044903467,0.27955390138610053,39.904561626213976
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.7,0.9,39.907088388882606,34.538049176666895,101.5971674450981,0.78548856608859,0.4145763917917374,0.2791970991959184,39.907088388882606
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.7,0.8,39.96788517150289,35.34476871302403,102.8264611343501,0.834327916116824,0.5875289469259668,0.18021663072341332,39.96788517150289
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.85,0.8,40.139956223618235,35.99717795084224,102.71476207626169,0.8207945226496554,0.5316821575470654,0.21640225555973033,40.139956223618235
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.85,0.8,40.301328252203014,35.99923153487867,103.15014499317267,0.8193556269526308,0.5291520487108603,0.21688460378694607,40.301328252203014
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.85,0.8,40.42797683510348,37.366433149672986,103.49791335259522,0.815427622428554,0.5227155256125451,0.21718019988640194,40.42797683510348
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.85,0.8,40.59666021864564,37.38382773038617,103.91507799586839,0.8173050166207387,0.5242657020984098,0.21715236881789113,40.59666021864564
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.8,40.78094691256244,35.09804453221365,104.8404776503312,0.8526334094291423,0.6551655286238743,0.1487731214443368,40.78094691256244
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.95,0.8,40.901378194425654,35.77670885600973,104.47362747386398,0.7648875403324673,0.3911036078442577,0.28394105048119894,40.901378194425654
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.95,0.8,40.98449676580604,34.56737940492139,104.75904808597781,0.7603321498108787,0.3842392303030647,0.2844701927677758,40.98449676580604
edgeconv_hybrid_bridge_post_split,0.993,0.95,0.9,41.05438923240536,31.08490444227109,104.8542067240518,0.6755805069068564,0.24479728742261214,0.384494831565068,41.05438923240536
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.95,0.8,41.15278288862407,35.47665480099332,105.15252822097247,0.7623868818389691,0.3859611089077152,0.28441763169991985,41.15278288862407
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.95,0.8,41.27643624657269,35.762714565283126,105.6278853438567,0.7659295400015426,0.3927324021283232,0.28367026293489406,41.27643624657269
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.95,0.85,41.31386855851117,36.37448816315658,105.230343445194,0.7559535453473317,0.3636878761900256,0.3045723290947578,41.31386855851117
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.7,0.8,41.39453105937073,36.09532539317282,106.34040628881743,0.8387931925629948,0.5968003339655998,0.17930624697367684,41.39453105937073
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.7,0.8,41.42391537942294,35.741562331683085,106.24579088544905,0.8429680446052344,0.6046377856592197,0.17877830529521377,41.42391537942294
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.7,0.8,41.484572257966036,35.699034049066285,106.46007633004585,0.8442207531577333,0.606743005074237,0.1784982946624918,41.484572257966036
edgeconv_hybrid_bridge_post_split,0.9999,0.85,0.8,41.51722782599886,37.515613837985306,106.29975350352183,0.7282803714974894,0.32109575266426116,0.3018207066732318,41.51722782599886
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.7,0.8,41.58599658203458,35.889570556344076,106.80350407065798,0.840865920887423,0.5991649079310087,0.1790407549436208,41.58599658203458
edgeconv_hybrid_bridge_post_split,0.9999,0.7,0.8,41.656913824825224,37.133642864764994,107.07410825908964,0.7614170570252504,0.3883659413599811,0.2565737053588563,41.656913824825224
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.85,0.85,41.74220274652041,36.30070070129483,106.20290814560083,0.8015929407976582,0.4619250360597408,0.2529511605441396,41.74220274652041
edgeconv_hybrid_bridge_post_split,0.9997,0.95,0.8,41.903231050994584,35.71859897264024,106.78994360352142,0.6917214505007296,0.2711467146410851,0.35301945778791743,41.903231050994584
edgeconv_hybrid_bridge_post_split,0.9995,0.95,0.8,42.0550932749436,37.175738204499964,107.1972700892173,0.6980723945115138,0.27914146610835217,0.34835048537827423,42.0550932749436
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.5,0.8,42.08842133309348,36.370491297636505,108.00386325480744,0.8623248610709894,0.6761912223726789,0.14724961937956374,42.08842133309348
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.5,0.8,42.09598632810473,36.38479384774222,107.90941352817973,0.8607434529837368,0.6714325618813349,0.14753674745000814,42.09598632810473
edgeconv_hybrid_bridge_post_split,0.991,0.95,0.9,42.1800871871702,33.96244442364486,108.76557080753642,0.6895027603738799,0.2653590524136016,0.36890570915570814,42.1800871871702
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.5,0.85,42.19833054513735,35.50795029411319,107.54100004612114,0.8142851696479119,0.49760864000378824,0.23189380993148392,42.19833054513735
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.5,0.8,42.219522828707184,36.45674631325731,108.41144550830977,0.8571032521936088,0.6647542123219183,0.14785510410681407,42.219522828707184
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.7,0.85,42.23007039564219,35.63345288434218,107.62742775532872,0.8091682617249786,0.47886685776846116,0.23978129983564161,42.23007039564219
edgeconv_hybrid_bridge_post_split,0.993,0.95,0.8,42.448094530455855,36.76891291247993,108.25751746330643,0.739867641659484,0.34877686518955553,0.3121325857921084,42.448094530455855
edgeconv_hybrid_bridge_post_split,0.9992,0.95,0.8,42.458202679156024,34.931703291708146,108.17865645211411,0.7052301946457024,0.2902008147420555,0.34303076088750106,42.458202679156024
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.5,0.8,42.48789229720062,36.60776782345669,109.0805044038257,0.8585726472371743,0.6654088373011421,0.14780618326580372,42.48789229720062
edgeconv_post_split,0.99,,,42.63689185631666,33.69879892116762,110.23999972994594,0.6849589137046833,0.25612673486484533,0.37295986336184517,42.63689185631666
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.8,42.65090815934635,37.45217762944047,109.42301743771493,0.785830865547103,0.4534765196918009,0.22173134195926444,42.65090815934635
edgeconv_hybrid_bridge_post_split,0.999,0.95,0.8,43.06470763738149,34.90189824289487,110.00399274534671,0.7086576468207431,0.29719686188016625,0.34044534174813923,43.06470763738149
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.95,0.9,43.225195479701526,37.25870940232562,111.04388845639419,0.758605025265181,0.3670065634884157,0.3012164509698908,43.225195479701526
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.95,0.85,43.31422782382702,35.955409713866594,110.25120260979375,0.7619469388335601,0.37569864850633655,0.2962902276363572,43.31422782382702
edgeconv_hybrid_bridge_post_split,0.993,0.5,0.9,43.505011904877016,33.33705119550937,110.82220667797924,0.6777859208940871,0.248188950504947,0.38203448415594343,43.505011904877016
edgeconv_hybrid_bridge_post_split,0.993,0.7,0.9,43.509501354121724,33.337536411674805,110.83344075589567,0.6776715501538371,0.24805864573015074,0.38216715055074596,43.509501354121724
edgeconv_hybrid_bridge_post_split,0.9997,0.85,0.8,43.546588290404195,37.98095953391,111.09436320601256,0.742090940785175,0.3606674397582105,0.29184468511663825,43.546588290404195
edgeconv_hybrid_bridge_post_split,0.993,0.85,0.9,43.54923673657537,33.343815220870454,110.94176348493394,0.677146411337875,0.24739486641631608,0.38267765654027136,43.54923673657537
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.5,0.9,43.58252735872425,35.82048579470714,111.76102020953863,0.7894762432137057,0.4224792198080539,0.27173453014318394,43.58252735872425
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.85,0.9,43.58385674204329,35.84045889444002,111.76483896377056,0.78911478745229,0.42155276171261785,0.2722333957172218,43.58385674204329
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.7,0.9,43.58430217931883,35.836334930784105,111.76546565014397,0.7893745254358855,0.4222261386499942,0.27187659352703963,43.58430217931883
edgeconv_hybrid_bridge_post_split,0.9995,0.85,0.8,43.60805665534812,38.94786055787266,111.28007859416557,0.7480991772436274,0.3705807608215916,0.2872349193545067,43.60805665534812
edgeconv_hybrid_bridge_post_split,0.993,0.85,0.85,43.7949656020474,38.114067896041476,111.38844225263874,0.72260051489348,0.31731650602429606,0.32924380525189645,43.7949656020474
edgeconv_hybrid_bridge_post_split,0.995,0.85,0.85,43.876103416158266,33.60551266890823,111.84452517104653,0.7094859213914794,0.2953256284626344,0.34377910670318335,43.876103416158266
edgeconv_hybrid_bridge_post_split,0.9992,0.85,0.8,44.01928907546478,36.665629915107125,112.28189207324085,0.7545960690662705,0.3836078386908538,0.2821917540719231,44.01928907546478
edgeconv_hybrid_bridge_post_split,0.999,0.85,0.8,44.04599742793817,36.37206141514987,112.36315912040352,0.7580987952306689,0.392276257639887,0.2797005197946806,44.04599742793817
edgeconv_hybrid_bridge_post_split,0.995,0.7,0.85,44.08656136973063,34.43380012967896,112.61940983115808,0.7201323817687262,0.30912879416668765,0.3291936533441714,44.08656136973063
edgeconv_hybrid_bridge_post_split,0.993,0.7,0.85,44.13858823752426,37.56389617170254,112.49136566555819,0.7332322236464559,0.33252824036638506,0.3145747828192641,44.13858823752426
edgeconv_hybrid_bridge_post_split,0.997,0.95,0.8,44.20584671304336,37.5423651621292,112.79656827465699,0.7249867923092029,0.3227744960660148,0.3260989083879311,44.20584671304336
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.85,0.8,44.28022147380467,36.84103077979559,112.78545928853887,0.8243377277030068,0.5376193937476683,0.21417903147588083,44.28022147380467
edgeconv_hybrid_bridge_post_split,0.995,0.95,0.85,44.34823421434791,34.94322711345754,113.02993068433815,0.6921650478026375,0.26965030474044444,0.3652405236561761,44.34823421434791
edgeconv_hybrid_bridge_absorb,0.997,0.5,0.9,44.408821893926536,38.145656977861734,114.6022852359024,0.7676449059644047,0.3836716510676713,0.3056246105426889,44.408821893926536
edgeconv_hybrid_bridge_absorb,0.997,0.85,0.9,44.41869774747922,38.1615061139387,114.6276759550138,0.7674123327868088,0.383131281343567,0.30596968188825574,44.41869774747922
edgeconv_hybrid_bridge_absorb,0.997,0.7,0.9,44.42067965709511,38.1615061139387,114.63207154635548,0.7675386954924093,0.383494940883744,0.305759809566303,44.42067965709511
edgeconv_hybrid_bridge_post_split,0.995,0.5,0.85,44.44442045446509,35.10554100950937,113.59913195937358,0.727003498896375,0.32382510026438294,0.32026075774610263,44.44442045446509
edgeconv_hybrid_bridge_post_split,0.997,0.7,0.8,44.517352775567005,38.58093229189218,114.03882939832735,0.8033288887502199,0.4972590008865853,0.2229044660663154,44.517352775567005
edgeconv_hybrid_bridge_post_split,0.991,0.5,0.9,44.531810970430016,35.52436776487733,114.49690655664588,0.6916232288207518,0.26743865416656787,0.36609429272656324,44.531810970430016
edgeconv_hybrid_bridge_post_split,0.991,0.7,0.9,44.534259604396766,35.524435549396586,114.50309457557037,0.6915193763205979,0.2673034047929749,0.36621935224474933,44.534259604396766
edgeconv_hybrid_bridge_post_split,0.991,0.85,0.9,44.541346429780845,35.53946842469512,114.51859033454716,0.6909597660405855,0.2665442913941902,0.36675721265070627,44.541346429780845
edgeconv_hybrid_bridge_post_split,0.9992,0.7,0.8,44.61016742745424,37.45518892727933,114.29216539782556,0.7865546013095849,0.45860813484047414,0.23772909371174014,44.61016742745424
edgeconv_hybrid_bridge_post_split,0.993,0.95,0.85,44.6915395426836,38.64570508640742,113.63593693497356,0.7050798936714735,0.28963192385718906,0.35075772253668536,44.6915395426836
edgeconv_hybrid_bridge_post_split,0.999,0.7,0.8,44.696329747093756,38.86818704131209,114.4731573401488,0.7899084748301309,0.46814517503734965,0.23534397126159362,44.696329747093756
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.95,0.8,44.7042195103722,37.4458704727421,113.87293428841868,0.770406018608008,0.4002606946103337,0.2805198336458657,44.7042195103722
edgeconv_hybrid_bridge_post_split,0.9997,0.7,0.8,44.773986475718864,38.01606835150754,114.69139386874959,0.7747532635317591,0.43333763267424874,0.24693842322467846,44.773986475718864
edgeconv_hybrid_bridge_post_split,0.995,0.95,0.8,44.78988323353117,37.56021811351707,114.17646215297938,0.7341783383096605,0.3373680832528517,0.3178146889698912,44.78988323353117
edgeconv_hybrid_bridge_post_split,0.9995,0.7,0.8,44.959477802234616,37.693073347163356,115.21560221387249,0.7805642690986837,0.4449156103960343,0.242352006031855,44.959477802234616
edgeconv_hybrid_bridge_absorb,0.995,0.85,0.9,44.989465860828325,39.674386419548505,116.0861185931979,0.7819628520931313,0.41577250659672504,0.2874660140806099,44.989465860828325
edgeconv_hybrid_bridge_absorb,0.995,0.5,0.9,44.99751459830475,39.65978863025276,116.10759446818633,0.7823437020513039,0.4166257582995333,0.28707193746846127,44.99751459830475
edgeconv_hybrid_bridge_absorb,0.995,0.7,0.9,45.000658891694194,39.674386419548505,116.11538053022778,0.7822376225423722,0.4163992212895127,0.287214000852317,45.000658891694194
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.85,0.85,45.0831060389502,39.63421804941501,114.32682981355336,0.8046977048812382,0.4710168061763353,0.24773517127028472,45.0831060389502
edgeconv_hybrid_bridge_absorb,0.997,0.95,0.9,45.09834002771519,37.89596242544219,116.42948558632429,0.7405966638220113,0.3414358401629673,0.3302907285537616,45.09834002771519
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.7,0.8,45.30133511758261,37.74500683098225,115.76283027132578,0.8474715609275449,0.6116731234748839,0.17664928361219698,45.30133511758261
edgeconv_hybrid_bridge_post_split,0.997,0.85,0.8,45.41788104469219,38.53415184395122,115.80464783090778,0.7722061100976624,0.4188066367036594,0.26676624582834263,45.41788104469219
edgeconv_absorb,0.996,,,45.44303720481852,38.15281928565523,117.33273483725877,0.7365072807868226,0.33565842922847267,0.3342017114369239,45.44303720481852
edgeconv_hybrid_bridge_absorb,0.995,0.95,0.9,45.46793211752834,38.755346606331514,117.36783056351028,0.7523346085142235,0.3655349801197748,0.3150878231438829,45.46793211752834
edgeconv_hybrid_bridge_post_split,0.999,0.5,0.8,45.49141968843922,42.449171084574374,116.5146939158471,0.8129901786739359,0.5396539510922895,0.20048914686976876,45.49141968843922
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.5,0.85,45.530752647144375,38.6966155660199,115.64914393726539,0.8173874042582947,0.5069556868479927,0.22689809284261483,45.530752647144375
edgeconv_hybrid_bridge_post_split,0.9992,0.5,0.8,45.532832785110216,39.117187676440004,116.65930016543314,0.809424386746365,0.5271629624976168,0.2028317367394142,45.532832785110216
edgeconv_absorb,0.995,,,45.538394674230275,38.204342032508535,117.58471572591584,0.7421569615988017,0.34709824790028027,0.3263520473106437,45.538394674230275
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.7,0.85,45.5413080595698,39.05176939336618,115.68350237309889,0.8121878302975626,0.48762212856687404,0.23495835468173792,45.5413080595698
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.95,0.85,45.55411950933917,38.75208109384221,115.5707764816857,0.7638924149062183,0.3814390635256423,0.2922548828877677,45.55411950933917
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.85,0.9,45.63490859138214,39.43933654723212,116.74194713699667,0.7942283975587029,0.43422395270721587,0.26530166480967876,45.63490859138214
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.5,0.9,45.63512977798498,39.41980348528551,116.74279945347628,0.794692066147922,0.43536932422929703,0.26468870230273944,45.63512977798498
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.7,0.9,45.63648667292439,39.41980348528551,116.74619530719625,0.7945920111444825,0.43510780470604693,0.26483076568659514,45.63648667292439
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.95,0.8,45.63724115834172,41.44744199837343,115.91128431230668,0.7743982549535865,0.41019090469649483,0.2770896648043187,45.63724115834172
edgeconv_absorb,0.997,,,45.760128144333045,38.423298358704734,118.11574636658581,0.7278225467343091,0.32057833683641634,0.3443737584316304,45.760128144333045
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.85,0.8,45.7613056798143,39.3069618405073,116.42565167288524,0.8263708000314643,0.5412001030343767,0.21270606508537943,45.7613056798143
edgeconv_hybrid_bridge,0.995,0.5,0.9,45.85468912650708,38.731533248056124,118.59240845673007,0.6587893309703953,0.2347495641382366,0.404369018970096,45.85468912650708
edgeconv_hybrid_bridge,0.995,0.7,0.9,45.857842594968346,38.7373898878428,118.60025049409577,0.6586699872760411,0.23462803174884309,0.40450168536489856,45.857842594968346
