variant,threshold,bridge_probability,graph_threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.9999,0.5,0.85,305.1782545203688,282.43110353173705,22.747150988631745,8.054053078497294,-0.02164946128817855,0.2535648225857893,141,24,0.7795724465558195,98,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,334.9454964461392,282.43110353173705,52.51439291440215,18.593700289281724,0.035524085847790654,0.5226531291022256,141,25,0.5276326207442597,98,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,394.81551083979,282.43110353173705,112.38440730805297,39.79179555746919,0.0960362777140151,0.5104111484806655,141,62,0.5258907363420428,98,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,373.74706005897355,282.43110353173705,91.3159565272365,32.332117598009255,0.3695431359374066,0.7352123060664127,141,62,0.29960411718131436,98,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,394.81551083979,282.43110353173705,112.38440730805297,39.79179555746919,0.0960362777140151,0.5104111484806655,141,62,0.5258907363420428,98,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,373.74706005897355,282.43110353173705,91.3159565272365,32.332117598009255,0.3695431359374066,0.7352123060664127,141,62,0.29960411718131436,98,test
edgeconv,0.9999,0.5,0.85,378.41341995532656,251.42782585174044,126.98559410358612,50.50578378642378,0.016940972597431173,0.34094661519184355,141,19,0.7016326530612245,99,test
edgeconv_absorb,0.9999,0.5,0.85,368.23432915499086,251.42782585174044,116.80650330325042,46.457269758251726,0.15147486333405286,0.55679153502016,141,19,0.52,99,test
edgeconv_post_split,0.9999,0.5,0.85,348.959350539964,251.42782585174044,97.53152468822358,38.79106234873743,-0.002789168289400517,0.33636284389801574,141,20,0.7016326530612245,99,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,385.32390528877227,251.42782585174044,133.89607943703183,53.254280421605515,0.07569569926703412,0.5431057405886345,141,21,0.52,99,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,368.248404559376,251.42782585174044,116.82057870763558,46.46286794705102,0.18864075404973285,0.5623019029989115,141,67,0.4866666666666667,99,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,337.83902504328285,251.42782585174044,86.41119919154241,34.368192501690935,0.434294324820826,0.7402634506207588,141,67,0.30435374149659866,99,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,401.76335093659776,251.42782585174044,150.33552508485732,59.79271569309347,0.10278256312320351,0.5519020079758269,141,68,0.4866666666666667,99,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,379.0923792128468,251.42782585174044,127.66455336110639,50.7758252009809,0.26736235287779975,0.7212984911781346,141,70,0.30435374149659866,99,test
